9300 213 2.7 6.24
9300 214 2.87 7.0
9300 215 10.78 6.43
9300 216 -4.26 8.11
9300 217 -6.49 5.93
9300 218 -6.57 4.94
9310 212 1.01 7.55
9310 213 1.55 6.23
9310 214 1.71 6.97
9310 215 9.71 6.27
9310 216 -3.98 8.01
9310 217 -5.23 5.72
9310 218 -5.53 4.76
9320 212 -0.06 7.58
9320 213 0.41 6.24
9320 214 0.57 7.0
9320 215 8.67 5.92
9320 216 -3.84 7.96
9320 217 -4.08 5.55
9320 218 -4.22 4.65
9330 212 -1.05 7.5
9330 213 -0.72 6.34
9330 214 -0.56 7.02
9330 215 7.68 5.41
9330 216 -3.31 8.21
9330 217 -2.85 5.38
9330 218 -3.01 4.55
9340 212 -1.9 7.47
9340 213 -1.83 6.38
9340 214 -1.73 7.15
9340 215 6.72 4.86
9340 216 -2.9 8.26
9340 217 -1.59 5.29
9340 218 -1.71 4.33
9350 212 -2.58 7.09
9350 213 -3.02 6.4
9350 214 -3.21 7.54
9350 215 5.8 4.25
9350 216 -2.79 8.41
9350 217 -0.46 5.44
9350 218 -0.46 4.34
9360 212 -3.61 7.14
9360 213 -4.07 6.45
9360 214 -4.26 7.54
9360 215 4.87 3.58
9360 216 -2.51 8.43
9360 217 0.84 5.4
9360 218 0.76 4.38
9370 215 3.89 3.04
9370 216 -2.23 8.46
9370 217 2.17 5.36
9370 218 1.95 4.43
9380 215 3.02 2.68
9380 216 -2.01 8.44
9380 217 3.38 5.35
9380 218 3.22 4.43
9390 215 2.1 2.34
9390 216 -1.86 8.34
9390 217 4.58 5.33
9390 218 4.43 4.4
9400 215 1.06 1.97
9400 216 -1.65 8.28
9400 217 5.81 5.36
9400 218 5.62 4.42
9400 219 -2.37 4.43
9400 220 12.45 4.75
9410 215 0.2 1.46
9410 216 -1.65 8.28
9410 217 7.03 5.48
9410 218 7.03 4.45
9410 219 -1.19 4.36
9410 220 11.2 4.34
9420 215 -0.59 0.93
9420 216 -1.65 8.28
9420 217 8.22 5.66
9420 218 8.27 4.58
9420 219 -0.09 4.4
9420 220 9.97 3.91
9420 221 -2.45 0.24
9430 215 -1.43 0.46
9430 216 -2.21 8.09
9430 217 9.47 5.82
9430 218 9.46 4.73
9430 219 1.03 4.5
9430 220 8.71 3.56
9430 221 -1.79 1.08
9440 215 -2.22 -0.28
9440 216 -2.21 8.09
9440 217 10.61 5.9
9440 218 10.67 4.86
9440 219 2.08 4.51
9440 220 7.5 3.33
9440 221 -0.74 1.72
9450 216 -2.23 8.18
9450 217 11.64 5.99
9450 218 11.78 5.03
9450 219 3.33 4.67
9450 220 6.29 3.09
9450 221 0.23 2.23
9460 216 -2.25 8.28
9460 217 12.52 6.05
9460 218 12.67 5.2
9460 219 4.52 4.75
9460 220 5.05 2.85
9460 221 1.23 2.66
9470 216 -2.25 8.28
9470 219 5.63 4.79
9470 220 3.87 2.64
9470 221 2.23 3.11
9480 216 -2.25 8.28
9480 219 6.76 4.84
9480 220 2.57 2.41
9480 221 3.23 3.5
9490 216 -2.25 8.28
9490 219 7.91 4.8
9490 220 1.38 2.2
9490 221 4.26 3.81
9500 216 -2.25 8.28
9500 219 9.02 4.66
9500 220 0.12 2.0
9500 221 5.31 3.97
9500 222 -3.28 -2.0
9510 216 -2.78 8.5
9510 219 10.16 4.49
9510 220 -1.06 1.68
9510 221 6.46 4.11
9510 222 -2.79 -1.06
9520 216 -2.81 8.44
9520 219 11.3 4.33
9520 220 -2.2 1.21
9520 221 7.67 4.19
9520 222 -2.05 -0.04
9530 216 -2.98 8.14
9530 219 12.45 4.39
9530 220 -3.16 0.42
9530 221 8.84 4.27
9530 222 -1.19 1.01
9530 223 -0.71 5.6
9530 224 -1.46 6.86
9540 216 -2.98 8.14
9540 219 13.57 4.79
9540 221 9.98 4.51
9540 222 -0.02 1.41
9540 223 0.37 5.63
9540 224 -0.24 6.75
9550 216 -3.27 8.07
9550 221 11.13 4.79
9550 222 1.08 1.84
9550 223 1.48 5.61
9550 224 0.86 6.77
9560 216 -3.27 8.07
9560 221 12.32 5.04
9560 222 2.37 2.27
9560 223 2.68 5.6
9560 224 1.92 6.97
9570 216 -3.27 8.07
9570 221 13.5 5.21
9570 222 3.65 2.61
9570 223 3.83 5.57
9570 224 2.97 6.99
9580 216 -3.27 8.07
9580 222 4.78 2.91
9580 223 4.94 5.51
9580 224 4.1 6.89
9590 216 -3.27 8.07
9590 222 6.02 3.29
9590 223 6.07 5.5
9590 224 5.21 6.79
9600 216 -3.27 8.07
9600 222 7.52 3.58
9600 223 7.32 5.55
9600 224 6.38 6.64
9610 216 -3.27 8.07
9610 222 8.82 3.86
9610 223 8.37 5.53
9610 224 7.44 6.53
9620 216 -3.27 8.07
9620 222 10.19 4.13
9620 223 9.47 5.48
9620 224 8.43 6.47
9620 226 12.81 6.56
9630 216 -3.27 8.07
9630 222 11.56 4.46
9630 223 10.53 5.45
9630 224 9.39 6.31
9630 226 11.73 6.86
9630 227 1.07 6.45
9630 228 0.95 7.09
9640 216 -3.27 8.07
9640 222 13.03 5.0
9640 223 11.65 5.43
9640 224 10.38 6.09
9640 226 10.65 7.09
9640 227 2.45 6.36
9640 228 2.3 7.03
9650 216 -3.61 7.93
9650 223 12.72 5.52
9650 224 11.38 5.91
9650 226 9.53 7.27
9650 227 3.72 6.29
9650 228 3.62 6.95
9660 216 -3.68 7.91
9660 226 8.38 7.46
9660 227 5.03 6.19
9660 228 5.0 6.83
9670 216 -3.78 7.9
9670 226 7.24 7.65
9670 227 6.3 6.11
9670 228 6.24 6.66
9680 216 -4.41 7.87
9680 226 6.08 7.73
9680 227 7.55 5.84
9680 228 7.43 6.53
9680 229 1.76 2.48
9680 230 -3.11 5.32
9680 231 -3.38 4.31
9690 216 -4.67 7.75
9690 226 4.94 7.74
9690 227 8.76 5.61
9690 228 8.72 6.49
9690 229 2.77 2.84
9690 230 -2.09 5.21
9690 231 -2.48 4.25
9700 216 -4.84 7.8
9700 226 3.78 7.66
9700 227 10.03 5.57
9700 228 10.04 6.37
9700 229 3.9 3.26
9700 230 -1.28 5.33
9700 231 -1.51 4.28
9710 216 -4.84 7.84
9710 226 2.61 7.56
9710 227 11.43 5.48
9710 228 11.43 6.26
9710 229 5.05 3.61
9710 230 -0.44 5.26
9710 231 -0.43 4.34
9720 216 -4.84 7.84
9720 226 1.48 7.43
9720 227 12.6 5.57
9720 228 12.72 6.18
9720 229 6.15 3.86
9720 230 0.45 5.28
9720 231 0.48 4.39
9730 216 -4.84 7.84
9730 226 0.32 7.31
9730 227 13.48 5.38
9730 228 13.48 6.13
9730 229 7.28 4.05
9730 230 1.34 5.34
9730 231 1.36 4.49
9740 216 -4.84 7.84
9740 226 -0.83 7.11
9740 229 8.49 4.23
9740 230 2.28 5.27
9740 231 2.24 4.5
9750 216 -4.84 7.84
9750 229 9.65 4.44
9750 230 3.18 5.2
9750 231 3.05 4.41
9750 232 12.66 6.61
9760 216 -4.78 7.79
9760 229 10.82 4.65
9760 230 4.11 5.16
9760 231 3.89 4.27
9760 232 11.56 6.67
9770 216 -4.83 7.83
9770 229 12.01 4.91
9770 230 5.03 5.09
9770 231 4.7 4.11
9770 232 10.43 6.68
9780 216 -4.92 7.89
9780 229 13.1 5.24
9780 230 6.02 5.04
9780 231 5.54 4.15
9780 232 9.3 6.63
9780 233 0.08 9.05
9790 216 -5.03 7.89
9790 230 7.01 5.03
9790 231 6.36 4.2
9790 232 8.21 6.48
9790 233 1.16 8.69
9800 216 -5.23 7.82
9800 230 8.05 4.96
9800 231 7.17 4.25
9800 232 7.05 6.06
9800 233 2.31 8.46
9810 216 -5.42 7.85
9810 230 8.94 4.89
9810 231 8.09 4.24
9810 232 5.93 5.72
9810 233 3.43 8.17
9820 216 -5.67 7.99
9820 230 9.88 4.84
9820 231 8.97 4.1
9820 232 4.87 5.45
9820 233 4.64 7.9
9830 216 -5.86 8.05
9830 230 10.74 4.75
9830 231 9.76 4.21
9830 232 3.89 5.27
9830 233 5.83 7.6
9830 234 -2.62 -0.32
9830 235 -3.15 0.11
9840 216 -6.06 8.09
9840 230 11.7 4.6
9840 231 10.5 4.2
9840 232 2.82 4.93
9840 233 6.94 7.29
9840 234 -2.06 0.21
9840 235 -2.61 0.63
9850 216 -6.22 8.28
9850 230 12.52 4.3
9850 231 11.12 4.05
9850 232 1.74 4.55
9850 233 8.12 6.99
9850 234 -1.9 0.49
9850 235 -2.39 0.96
9860 216 -6.25 8.45
9860 230 13.01 4.26
9860 231 11.67 4.0
9860 232 0.74 4.12
9860 233 9.24 6.75
9860 234 -1.89 0.61
9860 235 -2.08 1.37
9870 216 -6.18 8.65
9870 230 13.05 4.4
9870 231 12.02 3.8
9870 232 -0.26 3.62
9870 233 10.39 6.65
9870 234 -1.38 0.82
9870 235 -2.04 1.43
9870 236 12.83 5.79
9880 216 -5.02 9.02
9880 230 13.05 4.4
9880 231 12.2 3.83
9880 232 -1.19 3.03
9880 233 11.72 6.46
9880 234 -1.38 0.82
9880 235 -2.07 1.55
9880 236 11.73 5.73
9890 216 -3.86 9.6
9890 230 12.68 4.6
9890 231 12.29 3.76
9890 232 -1.65 2.4
9890 233 12.99 6.22
9890 234 -1.7 0.82
9890 235 -2.57 2.14
9890 236 10.73 5.85
9900 216 -2.62 9.95
9900 230 12.61 4.7
9900 231 12.26 3.82
9900 232 -2.31 1.41
9900 234 -1.67 1.2
9900 235 -3.17 2.78
9900 236 9.8 6.02
9910 230 12.62 4.76
9910 231 12.25 3.84
9910 232 -2.96 0.51
9910 236 8.87 6.15
9920 230 12.65 4.76
9920 231 12.25 3.84
9920 236 8.01 6.23
9920 237 -1.38 7.43
9920 238 -2.36 6.64
9920 239 -1.57 5.57
9920 240 -1.36 4.73
9920 241 -1.38 8.19
9920 242 -0.92 9.05
9930 230 12.65 4.76
9930 231 12.25 3.84
9930 236 7.09 6.33
9930 237 -0.43 7.28
9930 238 -1.3 6.46
9930 239 -0.74 5.53
9930 240 -0.48 4.76
9930 241 -0.08 8.1
9930 242 0.43 8.91
9930 243 -2.56 5.74
9940 230 12.65 4.76
9940 231 12.25 3.84
9940 236 6.25 6.31
9940 237 0.45 7.18
9940 238 -0.52 6.38
9940 239 0.07 5.49
9940 240 0.49 4.84
9940 241 1.16 7.94
9940 242 1.62 8.69
9940 243 -1.65 6.2
9950 230 12.68 4.76
9950 231 12.25 3.84
9950 236 5.46 6.21
9950 237 1.3 7.13
9950 238 0.43 6.41
9950 239 1.01 5.49
9950 240 1.47 4.88
9950 241 2.39 7.74
9950 242 2.83 8.41
9950 243 -0.51 6.6
9960 230 12.62 4.88
9960 231 12.25 3.93
9960 236 4.72 6.05
9960 237 2.15 7.13
9960 238 1.29 6.33
9960 239 1.95 5.41
9960 240 2.4 4.83
9960 241 3.65 7.49
9960 242 4.11 8.12
9960 243 0.5 6.91
9970 230 13.18 5.24
9970 231 12.58 4.26
9970 236 3.98 6.02
9970 237 3.08 7.22
9970 238 2.26 6.48
9970 239 2.87 5.33
9970 240 3.31 4.79
9970 241 4.87 7.24
9970 242 5.42 7.89
9970 243 1.52 7.11
9970 244 -2.59 5.75
9980 230 13.18 5.24
9980 231 13.53 5.0
9980 236 3.09 5.81
9980 237 3.88 7.28
9980 238 3.12 6.62
9980 239 3.75 5.37
9980 240 4.22 4.83
9980 241 6.06 6.99
9980 242 6.58 7.59
9980 243 2.48 7.34
9980 244 -1.43 5.98
9990 236 2.28 5.53
9990 237 4.79 7.18
9990 238 4.01 6.58
9990 239 4.62 5.47
9990 240 5.11 4.88
9990 241 7.28 6.75
9990 242 7.78 7.26
9990 243 3.55 7.5
9990 244 -0.29 6.13
10000 236 1.51 5.06
10000 237 5.73 7.14
10000 238 4.87 6.44
10000 239 5.44 5.48
10000 240 5.97 4.96
10000 241 8.51 6.47
10000 242 8.99 6.94
10000 243 4.6 7.58
10000 244 0.78 6.32
10010 236 0.75 4.51
10010 237 6.53 6.85
10010 238 5.7 6.4
10010 239 6.19 5.49
10010 240 6.78 4.97
10010 241 9.76 6.13
10010 242 10.19 6.7
10010 243 5.66 7.62
10010 244 1.97 6.52
10020 236 0.15 3.78
10020 237 7.37 6.73
10020 238 6.56 6.34
10020 239 6.97 5.46
10020 240 7.51 5.02
10020 241 11.28 5.73
10020 242 11.51 6.62
10020 243 6.77 7.61
10020 244 3.08 6.59
10030 237 8.19 6.6
10030 238 7.4 6.31
10030 239 7.74 5.47
10030 240 8.27 5.04
10030 241 12.63 5.51
10030 242 12.75 6.4
10030 243 7.89 7.55
10030 244 4.13 6.67
10040 237 9.05 6.51
10040 238 8.18 6.3
10040 239 8.51 5.47
10040 240 9.2 5.08
10040 241 13.98 5.64
10040 242 13.9 6.27
10040 243 9.1 7.43
10040 244 5.29 6.75
10050 237 9.86 6.38
10050 238 8.79 6.2
10050 239 9.12 5.37
10050 240 10.14 5.01
10050 243 10.35 7.26
10050 244 6.37 6.79
10060 237 10.67 6.24
10060 238 9.4 6.11
10060 239 9.74 5.31
10060 240 11.0 4.93
10060 243 11.62 6.99
10060 244 7.48 6.9
10070 237 11.38 6.14
10070 238 9.77 5.93
10070 239 10.47 5.34
10070 240 11.86 4.87
10070 243 12.82 6.72
10070 244 8.67 6.96
10080 237 12.02 6.03
10080 238 10.15 5.81
10080 239 11.28 5.18
10080 240 12.71 4.91
10080 244 9.86 6.88
10090 237 12.77 5.98
10090 238 10.53 5.52
10090 239 12.01 5.09
10090 240 13.46 5.1
10090 244 11.09 6.76
10100 237 13.94 6.24
10100 238 10.95 5.31
10100 239 12.74 5.32
10100 244 12.26 6.62
10100 245 4.12 6.31
10100 246 3.96 5.35
10100 247 2.31 4.06
10100 248 2.11 4.96
10100 249 2.6 5.47
10110 238 11.39 5.02
10110 239 13.43 5.4
10110 244 13.49 6.73
10110 245 5.17 6.31
10110 246 5.1 5.5
10110 247 3.16 3.92
10110 248 3.13 4.87
10110 249 3.53 5.45
10120 238 11.78 4.76
10120 245 6.21 6.27
10120 246 6.11 5.51
10120 247 4.11 3.84
10120 248 4.03 4.79
10120 249 4.41 5.4
10130 238 12.07 4.78
10130 245 7.26 6.31
10130 246 7.14 5.57
10130 247 4.99 3.78
10130 248 5.03 4.68
10130 249 5.41 5.4
10140 238 12.29 4.67
10140 245 8.28 6.37
10140 246 8.09 5.58
10140 247 5.95 3.82
10140 248 5.98 4.65
10140 249 6.39 5.3
10150 238 12.34 4.69
10150 245 9.36 6.48
10150 246 9.19 5.58
10150 247 6.93 3.76
10150 248 7.07 4.8
10150 249 7.53 5.2
10160 238 12.31 4.69
10160 245 10.37 6.62
10160 246 10.17 5.63
10160 247 7.87 3.88
10160 248 7.89 4.77
10160 249 8.49 5.3
10170 238 12.31 4.67
10170 245 11.32 6.57
10170 246 11.09 5.64
10170 247 8.72 3.95
10170 248 8.73 4.88
10170 249 9.39 5.3
10180 238 12.31 4.62
10180 245 12.15 6.55
10180 246 12.02 5.67
10180 247 9.5 4.05
10180 248 9.45 5.01
10180 249 10.28 5.3
10190 238 12.31 4.62
10190 245 12.97 6.24
10190 246 12.79 5.51
10190 247 10.25 4.13
10190 248 10.17 5.38
10190 249 11.2 5.45
10200 238 12.31 4.62
10200 245 13.23 6.08
10200 246 13.63 5.39
10200 247 10.9 4.38
10200 248 11.01 5.67
10200 249 12.08 5.65
10200 250 12.87 7.34
10200 251 2.92 6.64
10200 252 2.39 5.77
10200 253 2.61 5.05
10210 238 12.31 4.57
10210 247 11.43 4.87
10210 248 11.79 5.84
10210 249 12.75 5.77
10210 250 11.86 7.82
10210 251 3.98 6.63
10210 252 3.45 5.79
10210 253 3.74 4.99
10220 238 12.37 4.5
10220 247 11.89 5.35
10220 248 12.36 6.04
10220 249 13.09 5.88
10220 250 11.01 7.96
10220 251 5.02 6.58
10220 252 4.55 5.74
10220 253 4.87 4.95
10220 254 0.54 5.08
10220 255 13.59 6.31
10220 256 12.51 7.19
10230 238 12.51 4.49
10230 247 12.28 5.47
10230 248 12.76 5.95
10230 249 13.13 5.87
10230 250 10.24 7.8
10230 251 6.31 6.62
10230 252 5.61 5.6
10230 253 6.02 5.04
10230 254 1.81 5.19
10230 255 12.0 6.67
10230 256 11.51 7.53
10240 238 12.5 4.35
10240 247 12.57 5.41
10240 248 13.21 5.86
10240 250 9.39 7.59
10240 251 7.26 6.58
10240 252 6.65 5.56
10240 253 7.1 5.05
10240 254 3.05 5.29
10240 255 10.58 6.62
10240 256 10.65 7.67
10250 238 12.67 3.92
10250 247 12.88 5.27
10250 248 13.34 5.85
10250 250 8.58 7.71
10250 251 8.17 6.49
10250 252 7.69 5.48
10250 253 8.14 5.04
10250 254 4.32 5.39
10250 255 9.64 6.91
10250 256 9.72 7.68
10250 257 12.62 6.95
10250 258 -1.72 7.41
10250 259 -2.22 6.66
10260 238 12.66 3.79
10260 247 13.02 5.25
10260 248 13.44 5.8
10260 250 7.92 7.53
10260 251 9.24 6.17
10260 252 8.71 5.43
10260 253 9.11 5.05
10260 254 5.64 5.48
10260 255 8.76 6.91
10260 256 9.02 7.45
10260 257 11.68 7.09
10260 258 -0.77 7.3
10260 259 -1.22 6.45
10260 260 12.23 6.63
10270 238 12.5 3.83
10270 247 13.17 5.2
10270 250 7.21 7.21
10270 251 10.23 5.97
10270 252 9.66 5.32
10270 253 10.11 5.01
10270 254 6.93 5.48
10270 255 7.92 6.61
10270 256 8.26 7.3
10270 257 10.74 7.2
10270 258 0.16 7.28
10270 259 -0.17 6.32
10270 260 11.23 6.65
10280 238 12.37 3.74
10280 247 13.41 5.12
10280 250 6.13 6.72
10280 251 11.11 5.92
10280 252 10.29 5.4
10280 253 11.06 5.01
10280 254 8.25 5.49
10280 255 7.26 6.3
10280 256 7.41 7.05
10280 257 9.72 7.1
10280 258 1.05 7.19
10280 259 0.82 6.31
10280 260 10.06 6.75
10280 261 12.7 7.0
10290 238 12.28 3.62
10290 250 5.28 6.26
10290 251 12.11 5.83
10290 252 10.91 5.44
10290 253 11.91 4.96
10290 254 9.41 5.48
10290 255 6.18 5.49
10290 256 6.7 6.77
10290 257 8.73 7.09
10290 258 1.96 7.18
10290 259 1.74 6.31
10290 260 9.18 6.58
10290 261 11.59 7.14
10290 262 13.43 6.56
10300 238 12.37 3.56
10300 250 4.45 5.83
10300 251 12.84 5.71
10300 252 11.91 5.41
10300 253 12.63 4.91
10300 254 10.48 5.53
10300 255 5.27 5.2
10300 256 5.38 6.0
10300 257 7.74 6.97
10300 258 2.91 7.26
10300 259 2.64 6.36
10300 260 8.13 6.48
10300 261 10.83 7.5
10300 262 12.27 6.74
10300 263 -1.98 5.1
10300 264 -2.16 5.98
10300 265 -2.07 1.9
10300 266 -1.85 2.67
10300 267 -2.0 3.25
10300 268 -1.38 3.89
10300 269 0.1 3.41
10300 270 -0.92 1.99
10300 272 -2.43 4.2
10310 238 12.55 3.56
10310 250 3.72 5.47
10310 251 13.7 5.67
10310 252 12.51 5.48
10310 253 13.06 4.89
10310 254 11.43 5.68
10310 255 4.36 4.87
10310 256 4.67 5.64
10310 257 6.86 6.75
10310 258 3.6 7.4
10310 259 3.46 6.61
10310 260 7.21 6.05
10310 261 9.75 7.48
10310 262 11.06 6.75
10310 263 -1.02 5.22
10310 264 -1.26 5.98
10310 265 -1.21 1.87
10310 266 -0.95 2.62
10310 267 -1.08 3.39
10310 268 -0.79 4.0
10310 269 0.96 3.4
10310 270 0.07 2.15
10310 272 -1.18 4.45
10320 238 12.59 3.58
10320 250 2.93 5.39
10320 252 12.93 5.35
10320 253 13.54 5.0
10320 254 12.18 5.82
10320 255 3.57 4.62
10320 256 3.92 5.5
10320 257 6.04 6.45
10320 258 4.43 7.61
10320 259 4.33 6.82
10320 260 6.24 5.75
10320 261 8.72 7.31
10320 262 9.77 6.69
10320 263 -0.19 5.44
10320 264 -0.39 6.18
10320 265 -0.13 1.95
10320 266 0.0 2.69
10320 267 -0.2 3.41
10320 268 0.37 4.03
10320 269 1.96 3.52
10320 270 0.96 2.27
10320 272 0.31 4.56
10320 273 13.18 6.25
10330 238 12.53 3.6
10330 250 2.03 5.29
10330 252 13.23 5.32
10330 254 12.65 5.8
10330 255 2.84 4.62
10330 256 3.14 5.35
10330 257 5.37 6.15
10330 258 5.28 7.78
10330 259 5.19 6.99
10330 260 5.24 5.55
10330 261 7.78 6.96
10330 262 8.44 6.45
10330 263 0.7 5.76
10330 264 0.55 6.44
10330 265 0.94 2.13
10330 266 0.95 2.78
10330 267 0.67 3.39
10330 268 1.07 4.02
10330 269 2.87 3.59
10330 270 1.88 2.52
10330 272 1.66 4.28
10330 273 12.31 6.71
10330 274 13.87 5.21
10340 238 12.5 3.6
10340 250 1.14 5.1
10340 252 13.57 5.31
10340 254 12.96 5.75
10340 255 2.11 4.71
10340 256 2.53 5.19
10340 257 4.44 6.01
10340 258 6.15 7.92
10340 259 6.09 7.08
10340 260 4.34 5.3
10340 261 6.79 6.6
10340 262 7.33 6.03
10340 263 1.57 6.1
10340 264 1.42 6.73
10340 265 2.0 2.21
10340 266 2.06 3.0
10340 267 1.68 3.38
10340 268 1.94 3.85
10340 269 3.84 3.76
10340 270 2.84 2.75
10340 272 3.17 4.24
10340 273 11.4 6.8
10340 274 13.87 5.21
10350 238 12.54 3.56
10350 250 0.25 4.72
10350 252 13.62 5.37
10350 254 13.09 5.74
10350 255 1.53 4.48
10350 256 1.48 5.11
10350 257 3.84 5.72
10350 258 7.51 7.89
10350 259 6.99 7.02
10350 260 3.49 5.13
10350 261 5.8 6.27
10350 262 6.23 5.62
10350 263 2.59 6.4
10350 264 2.39 7.07
10350 265 3.0 2.25
10350 266 3.01 3.1
10350 267 2.48 3.53
10350 268 2.71 4.04
10350 269 4.75 3.87
10350 270 3.95 2.87
10350 272 4.83 4.47
10350 273 10.43 6.65
10350 274 13.87 5.21
10350 275 12.96 6.42
10360 238 12.67 3.61
10360 250 -0.38 4.33
10360 254 13.12 5.78
10360 255 0.99 4.16
10360 256 0.87 5.02
10360 257 2.8 5.7
10360 258 8.15 7.88
10360 259 7.87 7.03
10360 260 2.58 4.96
10360 261 4.75 5.96
10360 262 5.22 5.34
10360 263 3.57 6.63
10360 264 3.33 7.35
10360 265 4.02 2.4
10360 266 3.98 3.28
10360 267 3.43 3.69
10360 268 3.56 4.44
10360 269 5.53 4.14
10360 270 5.04 2.92
10360 272 6.48 4.62
10360 273 9.43 6.49
10360 274 13.87 5.21
10360 275 12.33 6.31
10360 276 -3.3 5.59
10360 277 13.75 6.05
10370 238 12.61 3.67
10370 250 -1.14 3.72
10370 254 13.45 5.7
10370 255 0.38 3.48
10370 256 0.26 4.39
10370 257 1.85 5.51
10370 258 8.87 7.89
10370 259 8.42 7.0
10370 260 1.74 4.76
10370 261 3.85 5.75
10370 262 4.16 5.05
10370 263 4.4 6.8
10370 264 4.17 7.58
10370 265 4.97 2.58
10370 266 4.89 3.42
10370 267 4.47 3.96
10370 268 4.55 4.63
10370 269 6.47 4.36
10370 270 6.0 3.16
10370 272 8.07 4.71
10370 273 8.49 6.3
10370 274 13.87 5.21
10370 275 11.79 6.27
10370 276 -2.2 5.9
10370 277 13.75 6.05
10370 278 12.83 7.07
10380 238 12.6 3.67
10380 250 -1.88 3.17
10380 255 -0.29 2.64
10380 256 -0.76 3.35
10380 257 1.07 5.44
10380 258 9.8 7.7
10380 259 9.45 7.11
10380 260 0.89 4.4
10380 261 3.08 5.8
10380 262 3.1 4.72
10380 263 5.28 6.87
10380 264 5.43 7.58
10380 265 5.81 2.62
10380 266 5.8 3.55
10380 267 5.4 4.14
10380 268 5.47 4.76
10380 269 7.4 4.55
10380 270 7.03 3.34
10380 272 9.52 4.73
10380 273 7.63 6.14
10380 274 13.87 5.21
10380 275 11.27 6.2
10380 276 -1.12 6.1
10380 277 13.75 6.05
10380 278 12.23 7.21
10380 279 12.96 6.32
10380 280 -3.05 5.29
10390 238 12.54 3.76
10390 257 0.06 5.22
10390 258 10.7 7.59
10390 259 10.03 6.97
10390 260 -0.02 4.16
10390 261 2.15 5.61
10390 262 2.17 4.29
10390 263 6.13 6.89
10390 264 6.26 7.64
10390 265 6.44 2.8
10390 266 6.7 3.71
10390 267 6.25 4.27
10390 268 6.29 4.86
10390 269 8.35 4.76
10390 270 8.01 3.57
10390 272 10.79 4.84
10390 273 6.7 6.0
10390 274 13.87 5.21
10390 275 10.76 6.07
10390 276 -0.06 6.34
10390 277 13.75 6.05
10390 278 11.68 6.9
10390 279 12.23 6.11
10390 280 -1.98 5.64
10400 238 12.48 3.79
10400 257 -1.01 4.99
10400 258 11.4 7.6
10400 259 10.66 7.0
10400 260 -0.97 3.95
10400 261 1.07 5.24
10400 262 1.26 3.86
10400 263 7.08 6.94
10400 264 7.21 7.67
10400 265 7.33 3.04
10400 266 7.54 3.83
10400 267 7.21 4.39
10400 268 7.24 5.01
10400 269 9.26 4.83
10400 270 9.04 3.83
10400 272 12.08 5.06
10400 273 5.73 5.95
10400 274 13.87 5.21
10400 275 10.27 6.17
10400 276 1.04 6.59
10400 277 13.75 6.05
10400 278 11.15 6.58
10400 279 11.66 6.04
10400 280 -0.87 5.95
10400 281 12.51 6.17
10410 238 12.43 3.73
10410 257 -1.76 4.92
10410 258 12.01 7.36
10410 259 11.24 6.95
10410 260 -1.66 3.83
10410 261 0.16 4.93
10410 262 0.28 3.54
10410 263 8.0 6.96
10410 264 8.11 7.48
10410 265 8.05 3.16
10410 266 8.39 3.96
10410 267 8.14 4.51
10410 268 8.2 5.14
10410 269 10.25 4.9
10410 270 9.93 3.99
10410 272 13.16 5.2
10410 273 4.73 5.81
10410 275 9.76 6.01
10410 276 2.12 6.71
10410 277 13.75 6.05
10410 278 10.48 6.48
10410 279 11.04 5.82
10410 280 0.24 6.22
10410 281 11.83 5.96
10410 282 13.79 6.2
10420 238 12.39 3.68
10420 257 -2.96 4.66
10420 258 12.47 7.05
10420 259 11.54 6.75
10420 260 -3.04 3.54
10420 261 -0.79 4.82
10420 262 -0.78 3.26
10420 263 8.88 7.0
10420 264 9.0 7.54
10420 265 8.97 3.33
10420 266 9.29 4.07
10420 267 9.01 4.57
10420 268 9.08 5.09
10420 269 11.19 4.94
10420 270 10.8 4.03
10420 272 13.37 5.38
10420 273 3.72 5.71
10420 275 9.25 5.97
10420 276 3.18 6.82
10420 278 9.84 6.44
10420 279 10.06 5.73
10420 280 1.32 6.42
10420 281 11.18 5.95
10420 282 13.79 6.2
10420 283 13.07 6.21
10430 238 12.42 3.64
10430 257 -3.93 4.45
10430 258 13.29 7.02
10430 259 12.04 6.66
10430 260 -3.95 3.39
10430 261 -1.43 4.65
10430 262 -1.82 3.24
10430 263 9.65 6.89
10430 264 9.85 7.64
10430 265 9.66 3.38
10430 266 10.43 4.18
10430 267 9.79 4.61
10430 268 9.96 5.09
10430 269 12.15 5.0
10430 270 11.68 4.14
10430 273 2.75 5.57
10430 275 8.62 5.83
10430 276 4.22 7.02
10430 278 9.36 6.24
10430 279 9.75 5.68
10430 280 2.34 6.85
10430 281 10.59 5.92
10430 283 12.07 6.11
10430 284 13.74 5.86
10440 238 12.43 3.6
10440 257 -4.95 4.36
10440 258 13.77 6.59
10440 259 12.4 6.56
10440 260 -4.92 3.45
10440 261 -2.83 4.38
10440 262 -2.93 3.23
10440 263 10.44 6.9
10440 264 10.65 7.69
10440 265 10.46 3.73
10440 266 11.23 4.26
10440 267 10.54 4.67
10440 268 10.72 5.11
10440 269 13.2 5.03
10440 270 12.51 4.36
10440 273 1.82 5.39
10440 275 8.01 5.58
10440 276 5.29 7.15
10440 278 8.67 6.27
10440 279 9.09 5.49
10440 280 3.41 7.18
10440 281 9.99 5.8
10440 283 11.21 6.17
10440 284 13.74 5.86
10440 285 -3.93 5.63
10440 286 -3.81 9.19
