9940 217 -1.42 -5.68
9950 180 -1.11 -6.7
9950 185 -0.92 -1.13
9950 215 1.61 -5.26
9950 216 2.09 1.34
9950 217 -1.42 -5.68
9960 180 -1.11 -6.7
9960 185 -0.9 -1.15
9960 215 1.6 -4.88
9960 216 1.92 1.62
9960 217 -1.42 -5.68
9970 180 -1.11 -6.7
9970 185 -0.9 -1.08
9970 215 1.43 -4.55
9970 216 1.86 2.01
9970 217 -1.42 -5.68
9980 180 -1.11 -6.7
9980 185 -0.91 -1.07
9980 215 1.23 -4.21
9980 216 1.76 2.32
9980 217 -1.42 -5.68
9980 218 3.58 3.17
9990 180 -1.11 -6.7
9990 185 -0.95 -1.05
9990 215 1.16 -3.83
9990 216 1.7 2.59
9990 217 -1.42 -5.68
9990 218 3.51 2.52
10000 219 1.09 -3.46
10010 219 0.96 -3.1
10020 219 0.82 -2.71
10020 220 3.4 0.88
10030 219 0.84 -2.33
10030 220 3.4 0.25
10040 219 0.83 -1.91
10040 220 3.34 -0.34
10040 221 3.85 -6.02
10050 219 0.69 -1.54
10050 220 3.24 -0.92
10050 221 3.81 -5.36
10050 222 -0.94 -0.96
10060 219 0.54 -1.18
10060 220 3.24 -1.51
10060 221 3.91 -4.79
10060 222 -0.99 -1.05
10060 223 1.5 4.07
10070 219 0.51 -0.78
10070 220 3.14 -2.12
10070 221 3.93 -4.3
10070 222 -1.02 -1.15
10070 223 1.44 3.69
10070 224 0.5 4.18
10080 219 0.46 -0.44
10080 220 3.14 -2.74
10080 221 3.91 -3.72
10080 222 -1.02 -1.2
10080 223 1.63 3.22
10080 224 0.55 3.77
10080 225 3.95 -6.52
10080 226 1.62 -9.94
10090 219 0.32 -0.12
10090 220 3.16 -3.32
10090 221 3.92 -3.19
10090 222 -1.06 -1.2
10090 223 1.65 2.78
10090 224 0.71 3.4
10090 225 3.64 -6.03
10090 226 1.72 -9.5
10100 219 0.18 0.21
10100 220 3.23 -3.9
10100 221 3.99 -2.72
10100 222 -1.09 -1.17
10100 223 1.62 2.32
10100 224 0.74 2.98
10100 225 3.21 -5.57
10100 226 1.71 -8.99
10110 219 0.19 0.56
10110 220 3.47 -4.41
10110 221 4.0 -2.12
10110 222 -1.11 -1.15
10110 223 1.65 1.87
10110 224 0.73 2.54
10110 225 2.9 -5.06
10110 226 1.7 -8.5
10110 227 1.72 3.87
10120 219 0.19 1.0
10120 220 3.54 -5.06
10120 221 4.02 -1.64
10120 222 -1.11 -1.13
10120 223 1.71 1.44
10120 224 0.92 2.13
10120 225 2.64 -4.48
10120 226 1.64 -8.02
10120 227 1.8 3.32
10130 219 0.09 1.37
10130 220 3.6 -5.66
10130 221 4.05 -1.07
10130 222 -1.13 -1.11
10130 223 1.63 1.04
10130 224 0.95 1.69
10130 225 2.4 -3.87
10130 226 1.5 -7.49
10130 227 1.83 2.82
10140 219 0.07 1.75
10140 220 3.58 -6.32
10140 221 4.06 -0.54
10140 222 -1.15 -1.08
10140 223 1.67 0.54
10140 224 0.9 1.15
10140 225 2.41 -3.2
10140 226 1.45 -6.96
10140 227 2.02 2.31
10150 219 0.19 2.11
10150 220 3.4 -6.92
10150 221 4.07 -0.02
10150 222 -1.15 -1.08
10150 223 1.68 0.06
10150 224 1.03 0.73
10150 225 2.42 -2.66
10150 226 1.4 -6.46
10150 227 2.09 1.82
10160 219 0.27 2.43
10160 220 3.32 -7.52
10160 221 4.06 0.49
10160 222 -1.15 -1.08
10160 223 1.61 -0.44
10160 224 1.07 0.29
10160 225 2.43 -2.05
10160 226 1.31 -5.96
10160 227 2.02 1.31
10170 219 0.26 2.75
10170 220 3.12 -8.05
10170 221 4.02 1.01
10170 222 -1.15 -1.08
10170 223 1.62 -0.91
10170 224 0.98 -0.26
10170 225 2.64 -1.47
10170 226 1.27 -5.46
10170 227 2.03 0.8
10180 219 0.24 3.06
10180 220 2.93 -8.68
10180 221 3.89 1.56
10180 222 -1.15 -1.08
10180 223 1.65 -1.37
10180 224 1.08 -0.71
10180 225 2.73 -0.87
10180 226 1.21 -4.99
10180 227 1.95 0.38
10190 220 2.82 -9.24
10190 221 3.88 2.14
10190 222 -1.15 -1.08
10190 223 1.65 -1.86
10190 224 1.19 -1.15
10190 225 2.77 -0.25
10190 226 1.12 -4.52
10190 227 1.85 -0.03
10200 221 3.78 2.56
10200 222 -1.15 -1.08
10200 223 1.72 -2.35
10200 224 1.14 -1.78
10200 225 2.75 0.42
10200 226 1.1 -4.04
10200 227 1.95 -0.51
10210 222 -1.15 -1.1
10210 223 1.83 -2.77
10210 224 1.19 -2.21
10210 225 2.57 1.03
10210 226 0.97 -3.58
10210 227 2.01 -1.01
10220 222 -1.21 -1.19
10220 223 1.88 -3.23
10220 224 1.4 -2.62
10220 225 2.56 1.62
10220 226 0.85 -3.14
10220 227 2.03 -1.53
10230 222 -1.33 -1.31
10230 223 1.93 -3.67
10230 224 1.41 -3.07
10230 225 2.46 2.21
10230 226 0.76 -2.65
10230 227 2.18 -2.01
10240 222 -1.34 -1.32
10240 223 2.01 -4.16
10240 224 1.41 -3.53
10240 225 2.3 2.81
10240 226 0.67 -2.19
10240 227 2.24 -2.44
10250 222 -1.69 -1.46
10250 223 2.01 -4.67
10250 224 1.55 -4.03
10250 226 0.67 -1.75
10250 227 2.19 -2.89
10260 222 -1.76 -1.4
10260 223 1.95 -5.25
10260 224 1.42 -4.53
10260 226 0.74 -1.28
10260 227 2.18 -3.29
10260 230 0.93 -9.76
10260 231 2.75 -9.51
10260 232 3.52 -10.01
10260 233 -1.11 -6.76
10270 223 1.9 -5.74
10270 224 1.25 -5.05
10270 226 0.81 -0.75
10270 227 2.16 -3.75
10270 230 0.76 -9.2
10270 231 2.86 -9.17
10270 232 3.43 -9.55
10270 233 -1.11 -6.76
10280 223 1.86 -6.25
10280 224 1.36 -5.5
10280 226 0.96 -0.34
10280 227 2.05 -4.24
10280 230 0.63 -8.65
10280 231 2.92 -8.79
10280 232 3.44 -9.17
10280 233 -1.11 -6.76
10290 223 1.91 -6.77
10290 224 1.37 -5.96
10290 226 1.12 0.22
10290 227 1.97 -4.65
10290 230 0.58 -8.08
10290 231 2.95 -8.32
10290 232 3.54 -8.78
10290 233 -1.11 -6.76
10300 223 1.92 -7.24
10300 224 1.19 -6.51
10300 226 1.25 0.73
10300 227 1.96 -5.16
10300 230 0.45 -7.48
10300 231 3.05 -7.92
10300 232 3.56 -8.35
10300 233 -1.09 -6.76
10310 223 1.85 -7.72
10310 224 1.19 -7.01
10310 226 1.45 1.21
10310 227 1.89 -5.6
10310 230 0.41 -6.95
10310 231 3.11 -7.53
10310 232 3.56 -7.92
10310 233 -1.09 -6.76
10320 223 1.84 -8.19
10320 224 1.29 -7.46
10320 226 1.58 1.69
10320 227 1.76 -6.07
10320 230 0.41 -6.36
10320 231 3.1 -7.14
10320 232 3.63 -7.49
10320 233 -1.09 -6.76
10330 223 1.86 -8.71
10330 224 1.16 -7.98
10330 227 1.78 -6.48
10330 230 0.35 -5.75
10330 231 3.14 -6.78
10330 232 3.59 -7.11
10330 233 -1.09 -6.76
10340 223 1.77 -9.18
10340 224 1.13 -8.44
10340 227 1.78 -6.95
10340 230 0.43 -5.1
10340 231 3.16 -6.41
10340 232 3.65 -6.6
10340 233 -1.09 -6.76
10350 227 1.65 -7.47
10350 230 0.52 -4.55
10350 231 3.1 -5.96
10350 232 3.64 -6.25
10350 233 -1.09 -6.76
10360 227 1.64 -7.98
10360 230 0.56 -3.91
10360 231 3.06 -5.59
10360 232 3.71 -5.78
10360 233 -1.09 -6.76
10370 227 1.68 -8.56
10370 230 0.73 -3.38
10370 231 3.09 -5.22
10370 232 3.64 -5.35
10370 233 -1.09 -6.76
10370 234 2.63 2.4
10370 235 4.0 -9.3
10370 236 3.42 -9.44
10380 230 0.79 -2.81
10380 231 3.05 -4.82
10380 232 3.63 -5.03
10380 233 -1.09 -6.76
10380 234 2.53 1.59
10380 235 4.02 -8.91
10380 236 3.38 -9.1
10390 230 0.84 -2.26
10390 231 2.98 -4.46
10390 232 3.63 -4.68
10390 233 -1.09 -6.76
10390 234 2.38 0.82
10390 235 4.04 -8.55
10390 236 3.33 -8.76
10400 230 0.94 -1.72
10400 231 3.08 -4.1
10400 232 3.64 -4.33
10400 233 -1.09 -6.76
10400 234 2.26 -0.02
10400 235 3.97 -8.19
10400 236 3.35 -8.41
10410 230 0.95 -1.14
10410 231 3.05 -3.75
10410 232 3.58 -3.97
10410 233 -1.09 -6.76
10410 234 2.04 -0.91
10410 235 3.92 -7.87
10410 236 3.34 -8.07
10420 230 1.02 -0.6
10420 231 3.0 -3.38
10420 232 3.48 -3.68
10420 233 -1.09 -6.76
10420 234 1.94 -1.82
10420 235 3.98 -7.55
10420 236 3.26 -7.66
10420 237 2.73 -9.75
10430 230 1.13 -0.06
10430 231 3.06 -3.06
10430 232 3.52 -3.34
10430 233 -1.09 -6.76
10430 234 1.75 -2.64
10430 235 3.94 -7.21
10430 236 3.24 -7.32
10430 237 2.59 -8.95
10440 230 1.19 0.53
10440 231 3.15 -2.74
10440 232 3.64 -2.96
10440 233 -1.09 -6.76
10440 234 1.67 -3.54
10440 235 3.87 -6.89
10440 236 3.29 -6.88
10440 237 2.56 -8.17
10440 238 0.66 4.27
10440 239 1.13 4.18
10450 230 1.34 1.07
10450 231 3.15 -2.36
10450 232 3.65 -2.58
10450 233 -1.09 -6.76
10450 234 1.6 -4.5
10450 235 3.95 -6.5
10450 236 3.21 -6.56
10450 237 2.48 -7.4
10450 238 0.67 4.29
10450 239 1.12 4.2
10460 230 1.45 1.61
10460 231 3.13 -2.0
10460 232 3.65 -2.2
10460 233 -1.09 -6.76
10460 234 1.5 -5.38
10460 235 3.89 -6.17
10460 236 3.15 -6.12
10460 237 2.36 -6.62
10460 238 0.65 4.3
10460 239 1.13 4.19
10470 230 1.5 2.15
10470 231 3.18 -1.6
10470 232 3.66 -1.81
10470 233 -1.09 -6.76
10470 234 1.44 -6.28
10470 235 3.81 -5.81
10470 236 3.21 -5.74
10470 237 2.34 -5.81
10470 238 0.65 4.3
10470 239 1.1 4.21
10480 230 1.65 2.67
10480 231 3.14 -1.25
10480 232 3.68 -1.37
10480 233 -1.07 -6.76
10480 234 1.36 -7.16
10480 235 3.82 -5.41
10480 236 3.19 -5.31
10480 237 2.22 -4.98
10480 238 0.65 4.3
10480 239 1.09 4.19
10490 230 1.73 3.21
10490 231 3.04 -0.89
10490 232 3.65 -0.98
10490 233 -1.07 -6.76
10490 234 1.42 -8.07
10490 235 3.83 -4.95
10490 236 3.1 -4.93
10490 237 2.13 -4.14
10490 238 0.68 4.29
10490 239 1.08 4.19
10500 230 1.76 3.75
10500 231 3.04 -0.53
10500 232 3.65 -0.62
10500 233 -1.07 -6.76
10500 235 3.77 -4.52
10500 236 3.11 -4.57
10500 237 2.06 -3.35
10500 238 0.7 4.29
10500 239 1.09 4.19
10510 231 3.06 -0.15
10510 232 3.64 -0.13
10510 233 -1.11 -6.74
10510 235 3.81 -4.12
10510 236 3.13 -4.2
10510 237 1.94 -2.58
10510 238 0.7 4.27
10510 239 1.15 4.2
10520 231 3.0 0.29
10520 232 3.56 0.21
10520 233 -1.2 -6.7
10520 235 3.83 -3.76
10520 236 3.07 -3.8
10520 237 1.93 -1.82
10520 238 0.69 4.29
10520 239 1.12 4.21
10520 240 3.04 -9.01
10530 231 2.97 0.74
10530 232 3.49 0.61
10530 235 3.81 -3.39
10530 236 3.02 -3.42
10530 237 1.87 -1.1
10530 238 0.68 4.29
10530 239 1.1 4.19
10530 240 3.08 -8.44
10540 231 3.0 1.13
10540 232 3.57 1.02
10540 235 3.82 -3.02
10540 236 3.07 -3.03
10540 237 1.82 -0.27
10540 238 0.68 4.29
10540 239 1.08 4.19
10540 240 3.08 -7.85
10550 231 3.01 1.52
10550 232 3.58 1.36
10550 235 3.82 -2.65
10550 236 3.06 -2.68
10550 237 1.86 0.56
10550 238 0.63 4.28
10550 239 0.99 4.14
10550 240 3.03 -7.23
10560 231 3.0 1.9
10560 232 3.42 1.73
10560 235 3.8 -2.26
10560 236 2.94 -2.25
10560 237 1.79 1.33
10560 240 3.07 -6.62
10570 231 3.08 2.27
10570 232 3.42 2.12
10570 235 3.75 -1.88
10570 236 3.0 -1.87
10570 237 1.88 2.02
10570 240 2.96 -5.98
10570 241 0.95 4.15
10570 243 2.73 -9.7
10580 231 3.09 2.61
10580 232 3.53 2.47
10580 235 3.75 -1.46
10580 236 3.07 -1.5
10580 237 1.89 2.71
10580 240 2.93 -5.33
10580 241 0.86 4.23
10580 243 2.74 -8.97
10590 231 3.47 2.91
10590 232 3.05 2.94
10590 235 3.68 -1.09
10590 236 3.02 -1.12
10590 237 1.83 3.5
10590 240 2.86 -4.69
10590 243 2.8 -8.27
10600 235 3.64 -0.75
10600 236 2.96 -0.78
10600 240 2.8 -4.21
10600 243 2.83 -7.58
10600 247 0.82 4.04
10610 235 3.66 -0.29
10610 236 3.04 -0.42
10610 240 2.86 -3.53
10610 243 2.78 -6.92
10610 247 0.8 3.88
10610 251 0.59 4.25
10620 235 3.61 -0.0
10620 236 3.03 -0.1
10620 240 2.73 -2.93
10620 243 2.82 -6.25
10620 247 0.79 3.78
10620 251 0.59 4.25
10620 252 3.51 -9.0
10620 253 4.02 -9.15
10630 235 3.55 0.37
10630 236 3.02 0.31
10630 240 2.71 -2.38
10630 243 2.8 -5.56
10630 247 0.82 4.02
10630 252 3.45 -8.56
10630 253 3.99 -8.68
10640 235 3.57 0.73
10640 236 2.94 0.7
10640 240 2.75 -1.8
10640 243 2.92 -4.67
10640 247 0.84 4.13
10640 252 3.45 -8.13
10640 253 3.99 -8.24
10650 235 3.51 1.04
10650 236 2.95 1.03
10650 240 2.74 -1.22
10650 243 2.79 -4.13
10650 247 0.79 3.82
10650 252 3.36 -7.66
10650 253 4.0 -7.78
10660 235 3.39 1.34
10660 236 2.88 1.37
10660 240 2.76 -0.74
10660 243 2.87 -3.23
10660 247 0.82 4.02
10660 252 3.32 -7.21
10660 253 4.0 -7.36
10670 235 3.41 1.75
10670 236 2.88 1.71
10670 240 2.74 -0.25
10670 243 2.74 -2.49
10670 247 0.87 4.07
10670 252 3.38 -6.77
10670 253 3.91 -6.96
10680 235 3.44 2.12
10680 236 2.91 2.05
10680 240 2.67 0.22
10680 243 2.62 -1.82
10680 247 0.83 4.13
10680 252 3.37 -6.33
10680 253 3.9 -6.53
10690 235 3.41 2.47
10690 236 2.86 2.4
10690 240 2.65 0.74
10690 243 2.58 -1.15
10690 247 0.76 3.81
10690 252 3.34 -5.77
10690 253 3.88 -6.07
10700 235 3.47 2.83
10700 236 2.78 2.73
10700 240 2.62 1.21
10700 243 2.49 -0.54
10700 247 0.8 3.84
10700 252 3.44 -5.3
10700 253 3.94 -5.66
10710 235 3.51 3.19
10710 236 2.83 3.05
10710 240 2.51 1.68
10710 243 2.4 0.05
10710 247 0.76 3.85
10710 252 3.43 -4.86
10710 253 3.96 -5.19
10710 254 2.84 -9.9
10720 235 3.47 3.55
10720 236 2.88 3.44
10720 240 2.63 2.06
10720 243 2.43 0.6
10720 252 3.35 -4.44
10720 253 3.96 -4.73
10720 254 2.77 -9.22
10720 255 1.6 4.1
10730 235 3.52 3.72
10730 236 2.8 3.78
10730 240 2.61 2.37
10730 243 2.44 1.1
10730 252 3.55 -4.02
10730 253 4.03 -4.25
10730 254 2.78 -8.53
10730 255 1.46 3.51
10730 256 0.72 3.75
10740 240 2.56 2.77
10740 243 2.48 1.55
10740 252 3.59 -3.62
10740 253 4.11 -3.86
10740 254 2.78 -7.89
10740 255 1.46 2.8
10740 256 0.67 3.92
10750 240 2.64 3.22
10750 243 2.62 2.03
10750 252 3.65 -3.15
10750 253 4.12 -3.38
10750 254 2.76 -7.25
10750 255 1.39 2.07
10750 256 0.72 3.8
10760 252 3.81 -2.65
10760 253 4.35 -2.84
10760 254 2.8 -6.59
10760 255 1.38 1.4
10770 254 2.79 -5.91
10770 255 1.41 0.68
10780 254 2.8 -5.3
10780 255 1.43 -0.07
10780 257 -0.26 -2.83
10790 254 2.85 -4.63
10790 255 1.53 -0.82
10790 257 0.3 -2.89
10790 258 1.73 2.53
10800 254 2.88 -3.93
10800 255 1.57 -1.58
10800 257 0.85 -3.06
10800 258 1.71 1.92
10810 254 2.97 -3.34
10810 255 1.55 -2.25
10810 257 1.49 -3.31
10810 258 1.79 1.25
10820 254 3.0 -2.72
10820 255 1.59 -2.82
10820 257 2.12 -3.51
10820 258 1.84 0.65
10830 254 2.98 -2.08
10830 255 1.57 -3.56
10830 257 2.7 -3.74
10830 258 1.92 0.22
10840 254 2.99 -1.44
10840 255 1.6 -4.31
10840 257 3.27 -3.89
10840 258 2.03 -0.48
10850 254 2.93 -0.8
10850 255 1.68 -5.16
10850 257 3.94 -3.9
10850 258 2.09 -1.06
10850 259 3.58 2.97
10860 254 2.85 -0.2
10860 255 1.65 -5.91
10860 259 3.46 2.39
10860 260 2.37 -1.43
10870 254 2.76 0.46
10870 255 1.74 -6.68
10870 259 3.45 1.84
10870 260 2.73 -1.85
10880 254 2.64 1.07
10880 255 1.88 -7.54
10880 259 3.48 1.32
10880 260 3.17 -2.21
10890 254 2.61 1.69
10890 255 1.83 -8.31
10890 259 3.45 0.77
10890 260 3.66 -2.46
10900 254 2.58 2.28
10900 255 1.81 -9.03
10900 259 3.45 0.2
10900 260 4.16 -2.73
10900 261 1.27 3.92
10910 254 2.58 2.84
10910 259 3.43 -0.36
10910 261 1.35 3.26
10920 254 2.47 3.39
10920 259 3.4 -0.94
10920 261 1.41 2.68
10930 259 3.45 -1.53
10930 261 1.47 2.08
10940 259 3.45 -2.16
10940 261 1.68 1.46
10950 259 3.47 -2.77
10950 261 1.79 0.85
10960 259 3.45 -3.35
10960 261 1.89 0.26
10970 259 3.33 -3.96
10970 261 2.05 -0.34
10980 259 3.23 -4.58
10980 261 2.07 -0.95
10990 259 3.04 -5.18
10990 261 2.14 -1.59
11000 259 2.88 -5.77
11000 261 2.11 -2.24
11000 262 3.39 -9.44
11010 259 2.77 -6.39
11010 261 2.04 -2.91
11010 262 3.45 -8.86
11010 263 1.15 -10.15
11020 259 2.67 -7.16
11020 261 2.08 -3.59
11020 262 3.43 -8.25
11020 263 1.19 -9.46
11030 259 2.71 -7.8
11030 261 2.04 -4.29
11030 262 3.48 -7.66
11030 263 1.26 -8.82
11040 259 2.74 -8.45
11040 261 2.1 -4.96
11040 262 3.43 -6.99
11040 263 1.23 -8.21
11050 259 2.85 -9.1
11050 261 2.15 -5.64
11050 262 3.37 -6.35
11050 263 1.24 -7.58
11060 259 3.06 -9.78
11060 261 2.06 -6.31
11060 262 3.31 -5.75
11060 263 1.33 -6.89
11070 261 2.06 -7.01
11070 262 3.22 -5.17
11070 263 1.39 -6.21
11080 261 1.93 -7.66
11080 262 3.22 -4.62
11080 263 1.54 -5.58
11090 261 1.77 -8.3
11090 262 3.23 -4.02
11090 263 1.74 -4.92
11100 262 3.17 -3.38
11100 263 1.88 -4.29
11110 262 3.19 -2.78
11110 263 2.07 -3.69
11120 262 3.28 -2.23
11120 263 2.22 -3.04
11130 262 3.28 -1.47
11130 263 2.27 -2.39
11140 262 3.36 -0.82
11140 263 2.4 -1.76
11150 262 3.38 -0.27
11150 263 2.46 -1.09
11150 264 1.86 3.35
11160 262 3.36 0.33
11160 263 2.45 -0.44
11160 264 1.87 2.8
11170 262 3.36 0.94
11170 263 2.5 0.22
11170 264 1.74 2.23
11180 262 3.22 1.51
11180 263 2.47 0.88
11180 264 1.78 1.63
11190 262 3.17 1.98
11190 263 2.4 1.5
11190 264 1.67 1.05
11200 262 3.11 2.6
11200 263 2.4 2.08
11200 264 1.62 0.46
11210 262 3.0 3.15
11210 263 2.35 2.61
11210 264 1.65 -0.14
11220 264 1.55 -0.76
11230 264 1.64 -1.39
11240 264 1.64 -2.01
11250 264 1.61 -2.64
11260 264 1.69 -3.29
11270 264 1.58 -3.95
11280 264 1.62 -4.62
11290 264 1.64 -5.33
11300 264 1.54 -6.03
11310 264 1.63 -6.72
11320 264 1.54 -7.36
11330 264 1.6 -8.0
11340 264 1.66 -8.67
11350 265 0.78 3.0
11350 266 -0.83 2.36
11360 265 0.8 2.48
11360 266 -0.83 2.36
11360 267 1.57 3.49
11360 268 1.98 3.77
11360 269 2.55 3.96
11370 265 0.8 1.96
11370 266 -0.83 2.36
11370 267 1.61 2.85
11370 268 2.13 3.11
11370 269 2.61 3.34
11370 270 3.47 -5.26
11370 271 3.69 -7.91
11380 265 0.85 1.4
11380 266 -0.83 2.36
11380 267 1.73 2.12
11380 268 2.26 2.49
11380 269 2.63 2.67
11380 270 3.5 -4.62
11380 271 3.54 -7.24
11390 265 0.85 0.87
11390 266 -0.83 2.36
11390 267 1.75 1.57
11390 268 2.3 1.9
11390 269 2.7 2.01
11390 270 3.51 -3.97
11390 271 3.51 -6.6
11400 265 0.8 0.34
11400 266 -0.83 2.36
11400 267 1.75 0.94
11400 268 2.43 1.23
11400 269 2.77 1.42
11400 270 3.57 -3.33
11400 271 3.46 -5.91
11410 265 0.82 -0.22
11410 266 -0.83 2.36
11410 267 1.79 0.23
11410 268 2.39 0.52
11410 269 2.83 0.81
11410 270 3.58 -2.69
11410 271 3.44 -5.24
11420 265 0.8 -0.73
11420 266 -0.83 2.36
11420 267 1.83 -0.42
11420 268 2.45 -0.24
11420 269 2.9 0.14
11420 270 3.67 -2.06
11420 271 3.52 -4.57
11430 265 0.75 -1.26
11430 266 -0.83 2.36
11430 267 1.84 -1.06
11430 268 2.47 -0.87
11430 269 2.91 -0.57
11430 270 3.71 -1.44
11430 271 3.53 -3.86
11440 265 0.85 -1.92
11440 266 -0.83 2.36
11440 267 1.91 -1.72
11440 268 2.46 -1.51
11440 269 2.89 -1.24
11440 270 3.71 -0.81
11440 271 3.56 -3.23
11450 265 0.83 -2.48
11450 266 -0.83 2.36
11450 267 1.95 -2.4
11450 268 2.49 -2.21
11450 269 2.99 -1.88
11450 270 3.82 -0.21
11450 271 3.6 -2.54
11460 265 0.81 -3.05
11460 266 -0.83 2.36
11460 267 2.02 -3.05
11460 268 2.48 -2.86
11460 269 2.98 -2.61
11460 270 3.8 0.45
11460 271 3.6 -1.86
11470 265 0.77 -3.63
11470 266 -0.83 2.36
11470 267 2.09 -3.76
11470 268 2.54 -3.63
11470 269 3.11 -3.31
11470 270 3.81 1.11
11470 271 3.63 -1.27
11480 265 0.7 -4.23
11480 266 -0.83 2.36
11480 267 2.13 -4.5
11480 268 2.64 -4.34
11480 269 3.19 -3.98
11480 270 3.78 1.74
11480 271 3.59 -0.57
11490 265 0.63 -4.77
11490 266 -0.83 2.36
11490 267 2.2 -5.17
11490 268 2.71 -5.06
11490 269 3.29 -4.72
11500 265 0.67 -5.45
11500 266 -0.83 2.36
11500 267 2.22 -5.9
11500 268 2.9 -5.77
11500 269 3.43 -5.44
11510 265 0.61 -6.1
11510 266 -0.83 2.36
11510 267 2.19 -6.55
11510 268 2.9 -6.49
11510 269 3.52 -6.19
11520 265 0.49 -6.7
11520 266 -0.83 2.36
11520 267 2.14 -7.32
11520 268 2.89 -7.23
11520 269 3.65 -6.93
11530 265 0.5 -7.29
11530 266 -0.83 2.36
11530 267 2.06 -7.97
11530 268 2.94 -7.96
11530 269 3.76 -7.59
11540 265 0.47 -7.82
11540 266 -0.83 2.36
11540 267 2.13 -8.67
11540 268 2.95 -8.57
11540 269 3.74 -8.27
11610 272 1.57 2.8
11610 273 1.24 -9.96
11610 274 3.75 -8.15
11620 272 1.6 2.28
11620 273 1.25 -9.19
11620 274 3.75 -7.49
11630 272 1.59 1.79
11630 273 1.23 -8.6
11630 274 3.62 -6.76
11640 272 1.65 1.26
11640 273 1.32 -7.97
11640 274 3.61 -6.08
11650 272 1.65 0.78
11650 273 1.38 -7.32
11650 274 3.53 -5.39
11660 272 1.61 0.3
11660 273 1.52 -6.73
11660 274 3.46 -4.63
11670 272 1.59 -0.22
11670 273 1.7 -6.01
11670 274 3.45 -3.97
11680 272 1.53 -0.71
11680 273 1.78 -5.42
11680 274 3.34 -3.25
11690 272 1.47 -1.2
11690 273 1.91 -4.78
11690 274 3.35 -2.6
11700 272 1.47 -1.73
11700 273 1.97 -4.11
11700 274 3.38 -1.91
11710 272 1.46 -2.27
11710 273 2.04 -3.46
11710 274 3.24 -1.2
11720 272 1.46 -2.81
11720 273 2.1 -2.74
11720 274 3.27 -0.59
11730 272 1.54 -3.41
11730 273 2.06 -2.07
11730 274 3.24 0.09
11740 274 3.22 0.69
11770 275 3.07 2.55
11770 276 2.12 0.66
11770 277 0.28 1.49
11770 278 1.34 4.05
11770 279 1.4 -5.65
11770 280 2.89 -5.16
11770 281 3.44 -5.51
11780 275 3.05 3.17
11780 276 2.04 1.3
11780 277 0.23 0.93
11780 278 1.24 3.41
11780 279 1.56 -6.2
11780 280 2.88 -4.59
11780 281 3.44 -4.92
11790 275 2.86 3.75
11790 276 2.05 1.9
11790 277 0.21 0.37
11790 278 1.2 2.78
11790 279 1.63 -6.72
11790 280 2.89 -3.96
11790 281 3.39 -4.31
11790 282 3.5 -8.7
11800 276 2.03 2.46
11800 277 0.2 -0.19
11800 278 1.15 2.14
11800 279 1.65 -7.24
11800 280 2.86 -3.33
11800 281 3.33 -3.68
11800 282 3.52 -8.11
11810 276 1.99 3.06
11810 277 0.14 -0.71
11810 278 1.18 1.49
11810 279 1.74 -7.73
11810 280 2.81 -2.73
11810 281 3.29 -3.06
11810 282 3.56 -7.49
11820 276 2.1 3.66
11820 277 0.1 -1.27
11820 278 1.19 0.89
11820 279 1.84 -8.23
11820 280 2.78 -2.12
11820 281 3.27 -2.47
11820 282 3.62 -6.81
11830 277 0.2 -1.85
11830 278 1.17 0.24
11830 279 1.89 -8.79
11830 280 2.73 -1.52
11830 281 3.24 -1.9
11830 282 3.62 -6.19
11840 277 0.24 -2.39
11840 278 1.22 -0.43
11840 279 2.02 -9.34
11840 280 2.71 -0.96
11840 281 3.24 -1.33
11840 282 3.62 -5.57
11850 277 0.25 -2.95
11850 278 1.22 -1.09
11850 280 2.69 -0.39
11850 281 3.22 -0.74
11850 282 3.62 -4.94
11860 277 0.34 -3.51
11860 278 1.26 -1.75
11860 280 2.64 0.21
11860 281 3.16 -0.16
11860 282 3.63 -4.37
11870 277 0.42 -4.19
11870 278 1.31 -2.42
11870 280 2.63 0.78
11870 281 3.24 0.62
11870 282 3.44 -3.71
11880 277 0.28 -4.67
11880 278 1.33 -3.1
11880 280 2.61 1.36
11880 281 3.22 1.24
11880 282 3.35 -3.11
11890 277 0.32 -5.26
11890 278 1.42 -3.81
11890 280 2.53 1.96
11890 281 3.18 1.83
11890 282 3.22 -2.52
11900 277 0.28 -5.87
11900 278 1.43 -4.51
11900 280 2.54 2.51
11900 281 3.22 2.41
11900 282 3.11 -1.94
11910 277 0.19 -6.45
11910 278 1.41 -5.21
11910 281 3.22 2.96
11910 282 3.08 -1.35
11920 277 0.21 -6.99
11920 278 1.42 -5.93
11920 282 3.05 -0.75
11920 283 3.6 -9.28
11930 277 0.09 -7.62
11930 278 1.37 -6.67
11930 282 3.05 -0.17
11930 283 3.61 -8.69
11940 277 0.06 -8.33
11940 278 1.38 -7.38
11940 282 3.08 0.52
11940 283 3.58 -8.08
11950 277 0.1 -8.91
11950 278 1.32 -8.15
11950 282 3.08 1.12
11950 283 3.59 -7.45
11960 277 0.17 -9.49
11960 278 1.28 -8.85
11960 282 3.11 1.67
11960 283 3.56 -6.82
11970 282 3.12 2.23
11970 283 3.52 -6.22
11980 282 3.1 2.8
11980 283 3.46 -5.59
11990 282 3.09 3.3
11990 283 3.37 -4.96
12440 284 0.94 1.73
12440 285 1.43 1.75
12450 284 1.02 1.02
