3560.0	396.0	4.25392079575	9.999845607989998
3560.0	399.0	3.6522010473300006	11.6148564727
3560.0	414.0	10.9999589546	7.93329040227
3560.0	415.0	11.5915763777	10.0124945774
3560.0	276.0	12.7905961073	4.2481444349
3560.0	326.0	13.340330973599999	6.106110975669999
3560.0	269.0	3.3777545443799997	9.10248476107
3560.0	140.0	4.65906613178	10.2268110775
3560.0	221.0	8.19235439217	0.9844716738179999
3560.0	137.0	9.58542295279	11.7406301871
3560.0	138.0	9.388848540389999	11.4411121385
3560.0	139.0	4.99244286543	10.5291930438
3560.0	222.0	10.6562694306	0.365626813161
3560.0	142.0	6.980496290950001	1.9450773676599997
3560.0	143.0	7.0785730320399995	1.4637005516400001
3560.0	144.0	4.82386031262	2.2577217052900003
3560.0	146.0	2.89073828071	2.2123763433400003
3560.0	147.0	2.74804293638	1.6290917928400002
3560.0	177.0	2.79118828385	13.0196080538
3560.0	207.0	11.569056610999999	6.9805604818199996
3560.0	208.0	12.3202065873	6.7433326409
3560.0	145.0	3.7896347639199996	2.29352067525
3560.0	210.0	1.02559647921	3.97917484062
3560.0	209.0	10.4937903659	10.5248971674
3560.0	219.0	14.0274995565	2.93837945407
3560.0	218.0	10.8450566339	5.73762024491
3560.0	217.0	13.6652891029	5.30516868783
3560.0	216.0	8.21739974022	3.8450480331800003
3560.0	220.0	13.5440611997	1.79472169385
3560.0	214.0	8.60023577463	4.20327639255
3560.0	213.0	3.67366848851	3.3581820417699997
3560.0	212.0	4.0198835938499995	2.88778357653
3560.0	211.0	1.08031740771	13.181896717599999
3560.0	215.0	8.95907878654	4.498259905
3570.0	322.0	11.722906606099999	5.39371147352
3570.0	321.0	11.412049639200001	5.814230040619999
3570.0	320.0	11.9268472974	8.21204504834
3570.0	319.0	3.07742083294	4.36293979856
3570.0	318.0	1.6153197163799997	3.7111598855400003
3570.0	311.0	11.4272031271	9.6633352904
3570.0	307.0	8.19824741524	7.20251409555
3570.0	306.0	7.633148595900001	7.23139193132
3570.0	301.0	6.4612788655	10.7952987204
3570.0	323.0	8.78691832687	6.4163687153
3570.0	314.0	7.256836979889999	10.787422947
3570.0	324.0	12.7895437817	6.37603520914
3570.0	415.0	11.5875775407	9.92347447209
3570.0	326.0	13.0562030756	6.02258004577
3570.0	327.0	14.2636414095	6.39799191072
3570.0	389.0	4.99917774894	8.60702701687
3570.0	390.0	4.45849288231	8.591752789680001
3570.0	391.0	12.291162402100001	8.46263783804
3570.0	392.0	12.5601368122	8.43304402287
3570.0	394.0	14.578286748399998	7.72470173733
3570.0	395.0	5.05852890985	9.20296053675
3570.0	396.0	4.47533009108	9.94423787466
3570.0	399.0	3.49793012198	11.694330185999998
3570.0	414.0	10.975755467	7.93949555707
3570.0	276.0	12.803224013800001	4.2481444349
3570.0	325.0	12.3122089131	6.19322180256
3570.0	222.0	10.0865403788	0.38471959713799997
3570.0	269.0	3.3716510562	9.10033682287
3570.0	145.0	3.93233010824	2.17800933218
3570.0	221.0	8.646117168530001	1.23052992732
3570.0	137.0	9.67907992657	11.906498747899999
3570.0	138.0	9.45114621284	11.645882246600001
3570.0	139.0	4.892682403459999	10.6988801614
3570.0	140.0	4.53573357754	10.4132043811
3570.0	142.0	7.38732534786	2.1121392274599997
3570.0	143.0	7.555697435560001	1.67061859799
3570.0	144.0	5.04274402663	2.4295567610799997
3570.0	146.0	3.17444524848	2.13958510443
3570.0	147.0	2.88989642027	1.61548818426
3570.0	168.0	3.3392394293199996	13.1165039325
3570.0	207.0	11.5610589368	6.991061513010001
3570.0	177.0	2.75162084324	13.0826142409
3570.0	209.0	10.4845299011	10.5382621161
3570.0	220.0	13.1513333052	2.22430933333
3570.0	219.0	14.5536623306	3.2665366786799996
3570.0	218.0	10.597549665	6.060526953919999
3570.0	217.0	14.1161053677	5.33905837939
3570.0	216.0	7.80425673002	3.98299339742
3570.0	208.0	12.298528680999999	6.76481202288
3570.0	215.0	8.531203218669999	4.62928413504
3570.0	213.0	3.2986196631599998	3.3548408045700002
3570.0	212.0	3.7778487177800004	2.7565206866900005
3570.0	211.0	0.829863927253	13.392156001099998
3570.0	210.0	0.757674394652	3.99349442861
3570.0	214.0	8.24497066958	4.337641859790001
3580.0	322.0	11.3667996407	5.21018208754
3580.0	319.0	2.5579929423900003	4.27749959026
3580.0	321.0	11.088354300599999	5.63046199484
3580.0	320.0	11.8786507873	8.205123914149999
3580.0	318.0	1.0628488036100001	3.50829905579
3580.0	276.0	12.8158519204	4.2481444349
3580.0	311.0	11.3423856879	9.65092498081
3580.0	307.0	8.20140439189	7.202275435750001
3580.0	306.0	7.63483231678	7.2478594575
3580.0	301.0	6.32973817199	10.7754899571
3580.0	323.0	8.2607555528	6.54763160514
3580.0	314.0	7.292195118310001	10.8599755262
3580.0	324.0	12.5706600677	6.26147850528
3580.0	415.0	11.583368238499999	9.83469302659
3580.0	326.0	12.812484478699998	5.89704499112
3580.0	327.0	13.918478629800001	6.40753830271
3580.0	328.0	15.169272776300001	7.1657604864
3580.0	389.0	5.005702167330001	8.5810130987
3580.0	390.0	4.4715417191	8.591752789680001
3580.0	391.0	12.557190300699999	8.34545587638
3580.0	392.0	12.8114321531	8.327317731599999
3580.0	394.0	14.937761155699999	7.923505350489999
3580.0	395.0	4.807654499180001	9.109644555060001
3580.0	396.0	4.70494752568	9.86452550156
3580.0	399.0	3.33734524333	11.7432554449
3580.0	414.0	10.951551979400001	7.945462052060001
3580.0	325.0	11.967887993699998	5.90038622832
3580.0	269.0	3.3655475680199998	9.09818888468
3580.0	139.0	4.77587426762	10.886466763900001
3580.0	222.0	9.542909000639998	0.315269595421
3580.0	223.0	15.0272088273	1.37945364234
3580.0	137.0	9.77252643524	12.072128648900001
3580.0	138.0	9.50565667624	11.853754932200001
3580.0	140.0	4.4197673021399995	10.5907672721
3580.0	142.0	7.79415440476	2.2792010872599997
3580.0	143.0	7.976627654810001	1.86297839656
3580.0	144.0	5.26162774064	2.60139181688
3580.0	146.0	3.45794175115	2.06703252532
3580.0	147.0	3.00312664925	1.60641911187
3580.0	168.0	3.33187315048	13.178078160799998
3580.0	177.0	2.71184293752	13.145620427999999
3580.0	207.0	11.5528507976	7.001562544189999
3580.0	208.0	12.2768507747	6.78653006465
3580.0	145.0	4.07481498746	2.06249798912
3580.0	210.0	0.48975231009900005	4.00805267639
3580.0	221.0	9.100090409989999	1.47658818083
3580.0	209.0	10.4750589712	10.551388405099999
3580.0	219.0	14.9510204576	3.6574614306099997
3580.0	218.0	10.3456229288	6.329496548200001
3580.0	217.0	14.4309611717	5.43857951587
3580.0	216.0	7.4691962755	4.08895834849
3580.0	220.0	12.7583949455	2.6538969728099997
3580.0	214.0	7.85034858903	4.46293825464
3580.0	213.0	3.0321708343700005	3.2512624514999997
3580.0	212.0	3.53581384171	2.62525779685
3580.0	211.0	0.579199981689	13.602415284700001
3580.0	215.0	8.10353811591	4.76006970528
3590.0	323.0	7.826776496749999	6.70538573275
3590.0	322.0	11.0104822101	5.02665270156
3590.0	321.0	10.7558194274	5.45289910385
3590.0	320.0	11.8304542772	8.19820277996
3590.0	319.0	2.0398278424900003	4.093970204280001
3590.0	318.0	0.510377890842	3.3054382260299997
3590.0	307.0	8.204561368530001	7.20179811615
3590.0	311.0	11.180538018599998	9.61441003146
3590.0	306.0	7.6363055725399995	7.26456564348
3590.0	301.0	6.25860096493	10.7690461425
3590.0	276.0	12.828479827	4.2481444349
3590.0	314.0	7.2703067469	10.8618848046
3590.0	324.0	12.337885656500001	6.1469218014199996
3590.0	415.0	11.579369401400001	9.7456729213
3590.0	326.0	12.573396114100001	5.76697540028
3590.0	327.0	13.57331585	6.417084694700001
3590.0	328.0	14.8361065077	7.14595172302
3590.0	389.0	5.02296030632	8.56478423232
3590.0	390.0	4.48438009079	8.591752789680001
3590.0	391.0	12.8602600586	8.17362082059
3590.0	392.0	13.0724088891	8.2414002037
3590.0	394.0	15.2972355629	8.12230896365
3590.0	395.0	4.54246846105	9.05761671872
3590.0	396.0	4.93435449517	9.78505178825
3590.0	399.0	3.17423478337	11.779054414900001
3590.0	414.0	10.927138026600002	7.95166720685
3590.0	269.0	3.3594440798400003	9.09604094648
3590.0	325.0	11.7439531171	5.63237127324
3590.0	224.0	15.011844874300001	2.0126180909799998
3590.0	225.0	13.6210914299	0.172551035193
3590.0	138.0	9.55995667452	12.0616276177
3590.0	223.0	14.8167437176	1.52264952217
3590.0	137.0	9.882810152689999	12.2227229825
3590.0	139.0	4.65717194579	11.0762013047
3590.0	140.0	4.31453474732	10.7556811937
3590.0	142.0	8.1841462529	2.4548546998500003
3590.0	143.0	8.39755787406	2.05509953533
3590.0	144.0	5.46093819945	2.46320779284
3590.0	145.0	4.2368731218699995	2.02120984377
3590.0	147.0	3.08478711178	1.6383995250299999
3590.0	168.0	3.32471733675	13.2398910489
3590.0	177.0	2.67206503181	13.2086266151
3590.0	207.0	11.5448531234	7.01206357538
3590.0	208.0	12.255172868399999	6.80824810643
3590.0	146.0	3.7136568593400003	2.20879644635
3590.0	210.0	0.424718591224	4.00733669699
3590.0	222.0	8.99906715737	0.24558093390500002
3590.0	221.0	9.469035747160001	1.7183505579400002
3590.0	209.0	10.4657985063	10.5647533539
3590.0	220.0	12.3949217012	3.0672557459200003
3590.0	219.0	15.2930262607	4.07511608011
3590.0	217.0	14.711511162799999	5.55432951873
3590.0	218.0	10.0918020065	6.575077482109999
3590.0	215.0	7.71249394223	4.86317073876
3590.0	214.0	7.4294183697800005	4.5822681544999995
3590.0	213.0	2.76551154048	3.1479227582200004
3590.0	212.0	3.40553593885	2.44339902947
3590.0	211.0	0.328746501235	13.812674568199999
3590.0	216.0	7.13392535587	4.19516195936
3600.0	318.0	-0.0420930219251	3.1025773962700005
3600.0	321.0	10.3447810683	5.3278413688
3600.0	320.0	11.782468232200001	8.191520305560001
3600.0	319.0	1.5218732077000001	3.9104408182999997
3600.0	314.0	7.248418375499999	10.863794083
3600.0	276.0	12.8411077336	4.2481444349
3600.0	307.0	8.20771834518	7.20155945635
3600.0	306.0	7.637778828310001	7.281271829460001
3600.0	301.0	6.278384685240001	10.783127070699999
3600.0	322.0	10.6217531526	4.87056919255
3600.0	311.0	11.0186903493	9.5776564223
3600.0	323.0	7.4319439511	6.874356870950001
3600.0	415.0	11.5738973085	9.64185590842
3600.0	325.0	11.5143356825	5.35624188497
3600.0	326.0	12.292846123	5.6443042632200005
3600.0	327.0	13.2119472567	6.4139821173
3600.0	328.0	14.5027297741	7.125904299839999
3600.0	390.0	4.49742892759	8.591752789680001
3600.0	391.0	13.168170513900002	8.005365661789998
3600.0	392.0	13.333385625	8.155482675810001
3600.0	395.0	4.3250580028	8.97456310842
3600.0	396.0	5.147766116330001	9.6583234346
3600.0	399.0	3.01112432341	11.814853384800001
3600.0	414.0	10.902934539	7.95787236165
3600.0	269.0	3.35334059166	9.09389300828
3600.0	324.0	12.072910083399998	6.03188777796
3600.0	225.0	13.3702170192	0.594740220886
3600.0	389.0	5.05053123568	8.55857907752
3600.0	223.0	14.606278608	1.665845402
3600.0	224.0	14.7451855804	2.1718041773900003
3600.0	138.0	9.62793690493	12.209596693499998
3600.0	139.0	4.538469623959999	11.2659358455
3600.0	140.0	4.20930219251	10.9203564555
3600.0	142.0	8.556879962050001	2.6388614054299997
3600.0	143.0	8.81848809331	2.2474593338999997
3600.0	144.0	5.6535137747599995	2.31834129442
3600.0	145.0	4.41829404637	2.05414489613
3600.0	146.0	3.9624266189199995	2.4040201625099997
3600.0	147.0	3.03890571788	1.8355325196
3600.0	168.0	3.31735105792	13.3014652772
3600.0	177.0	2.6324975912	13.271632802300001
3600.0	207.0	11.5366449841	7.02256460657
3600.0	137.0	10.0181392182	12.3506446352
3600.0	209.0	10.4009752526	10.6112920149
3600.0	208.0	12.2334949621	6.8299661482000005
3600.0	221.0	9.78157643496	1.9570103576499998
3600.0	220.0	12.0752251997	3.4560325596499997
3600.0	218.0	9.837981084339999	6.82065841601
3600.0	216.0	6.79276141316	4.331675364800001
3600.0	217.0	14.992061154000002	5.67007952159
3600.0	214.0	7.00848815053	4.70159805435
3600.0	213.0	2.5165313157900004	3.0507882197400003
3600.0	212.0	3.2752580359900003	2.26154026208
3600.0	210.0	0.38220463908	4.00518875879
3600.0	215.0	7.325448605630001	4.96340785464
3600.0	222.0	8.47858694126	0.263480418884
3610.0	314.0	7.2265300041	10.865703361400001
3610.0	321.0	9.93395317432	5.20278363375
3610.0	320.0	11.703754281199998	8.20058937795
3610.0	319.0	1.0018139218200002	3.7326392675199997
3610.0	276.0	12.8539461053	4.2481444349
3610.0	307.0	8.211085786930001	7.20132079655
3610.0	306.0	7.639462549189999	7.297978015439999
3610.0	301.0	6.29816840554	10.796969339
3610.0	322.0	10.183985724600001	4.756012488690001
3610.0	269.0	3.34723710348	9.09174507008
3610.0	311.0	10.9763868623	9.51966209097
3610.0	323.0	7.045950940039999	7.092253268080001
3610.0	389.0	5.07831263015	8.55213526293
3610.0	325.0	11.111715927799999	4.982739298419999
3610.0	326.0	11.9948275278	5.52497436337
3610.0	327.0	12.8436333149	6.40539036451
3610.0	328.0	14.1790344355	7.105856876669999
3610.0	390.0	4.510267299280001	8.591752789680001
3610.0	391.0	13.5188053866	7.86885225635
3610.0	392.0	13.628036778499999	8.06956514791
3610.0	395.0	4.21982544799	8.81847959941
3610.0	396.0	5.33634285456	9.46071312044
3610.0	399.0	2.8480138634500003	11.8506523548
3610.0	414.0	10.8785205863	7.963838856639999
3610.0	226.0	15.1507518466	0.121000518455
3610.0	415.0	11.557060099800001	9.40319610871
3610.0	324.0	11.807934510399999	5.9170924143
3610.0	225.0	13.119342608499998	1.01716806638
3610.0	216.0	6.44549398228	4.4987372246
3610.0	223.0	14.395813498399999	1.80904128183
3610.0	137.0	10.1534682837	12.4785662878
3610.0	138.0	9.701810158410002	12.3322678306
3610.0	139.0	4.4197673021399995	11.4556703862
3610.0	140.0	4.104069637699999	11.0852703771
3610.0	142.0	8.9298241363	2.8231067708099995
3610.0	143.0	9.21226831342	2.43361397768
3610.0	224.0	14.478526286500001	2.3309902638
3610.0	145.0	4.599714970869999	2.08707994849
3610.0	146.0	4.2513952144400005	2.51499696938
3610.0	147.0	2.99323478909	2.0326655141599996
3610.0	168.0	3.3101952441900004	13.363278165399999
3610.0	177.0	2.5927196854799996	13.334877649200001
3610.0	144.0	5.78379167762	2.1138098460599997
3610.0	208.0	12.2118170558	6.851684189969999
3610.0	207.0	11.52864731	7.03306563776
3610.0	222.0	7.96042184137	0.290926295851
3610.0	221.0	10.0941171227	2.19567015736
3610.0	220.0	11.7557391632	3.8450480331800003
3610.0	217.0	15.2728216102	5.7855908646500005
3610.0	218.0	9.61067876594	7.08724141229
3610.0	214.0	6.66858699848	4.90350424491
3610.0	213.0	2.4251894582099998	3.01117069298
3610.0	212.0	3.20643594514	2.23910624091
3610.0	210.0	0.33969068693599996	4.00280216079
3610.0	209.0	10.2530182805	10.7081878935
3610.0	215.0	6.93861373413	5.06340631072
3620.0	319.0	0.47986044994599997	3.56080421172
3620.0	321.0	9.4829264444	5.0665088881199996
3620.0	415.0	11.540222890999999	9.164536308999999
3620.0	320.0	11.502339171300001	8.27314195707
3620.0	314.0	7.2046416327	10.8676126398
3620.0	322.0	9.746218296539999	4.641455784830001
3620.0	307.0	8.21424276357	7.201082136749999
3620.0	306.0	7.6508276651100005	7.28222646866
3620.0	301.0	6.31774166074	10.8110502672
3620.0	276.0	12.866574011800001	4.2481444349
3620.0	269.0	3.3411336153099995	9.089597131889999
3620.0	311.0	10.9639694208	9.45665590385
3620.0	323.0	6.679952114400001	7.424467709289999
3620.0	227.0	15.0678285934	0.840321154791
3620.0	325.0	10.709096173099999	4.6092367118699995
3620.0	326.0	11.711962420399999	5.43523827867
3620.0	327.0	12.4753193731	6.3970372715199995
3620.0	328.0	13.877017003199999	7.085093474089999
3620.0	389.0	5.10609402462	8.545930108139999
3620.0	390.0	4.52331613607	8.591752789680001
3620.0	391.0	13.869650724300001	7.7325775107200005
3620.0	392.0	13.931106536300002	7.98364762001
3620.0	395.0	4.11459289318	8.6623960904
3620.0	396.0	5.52513005789	9.26334146608
3620.0	399.0	2.6718545667	11.813182766199999
3620.0	414.0	10.8543170987	7.97004401143
3620.0	324.0	11.5282263797	5.826163030599999
3620.0	226.0	14.841999530799999	0.29593815164500004
3620.0	212.0	3.14455920292	2.23457170472
3620.0	224.0	14.2120774577	2.4899376904099997
3620.0	137.0	10.166727585599999	12.6036240229
3620.0	138.0	9.775893877	12.4547003078
3620.0	139.0	4.3311614909800005	11.612708534500001
3620.0	140.0	4.00157312931	11.249229659500001
3620.0	142.0	9.30255784545	3.00711347639
3620.0	143.0	9.56521830226	2.61069954907
3620.0	144.0	5.91406958048	1.90927839771
3620.0	145.0	4.75082891958	2.11190056766
3620.0	146.0	4.56709287887	2.57012738311
3620.0	147.0	3.0372219970099996	1.9257459238900003
3620.0	168.0	3.29904059338	13.424136414300001
3620.0	177.0	2.5615708492500002	13.3957358981
3620.0	225.0	12.9008798247	1.37157786895
3620.0	208.0	12.1901391495	6.873402231749999
3620.0	223.0	14.185348388800001	1.9522371616599998
3620.0	222.0	7.44878115987	0.34748866838299997
3620.0	221.0	10.394450834199999	2.44268305007
3620.0	207.0	11.5204391707	7.04356666894
3620.0	218.0	9.445463654880001	7.40274966751
3620.0	220.0	11.421099638900001	4.21520938254
3620.0	215.0	6.67658467265	5.20660219055
3620.0	214.0	6.3284753813300005	5.10541043547
3620.0	213.0	2.33405806575	2.97131450643
3620.0	210.0	0.297176734791	4.0004155628
3620.0	209.0	10.1052717736	10.8048451124
3620.0	216.0	6.08433585416	4.6600712492000005
3630.0	321.0	9.03189971447	4.92999548268
3630.0	320.0	11.3011345265	8.34593319598
3630.0	319.0	-0.0420930219251	3.38896915593
3630.0	314.0	7.1827532613	10.8695219181
3630.0	269.0	3.33503012713	9.08744919369
3630.0	307.0	8.21739974022	7.20060481715
3630.0	306.0	7.66682301344	7.252393993689999
3630.0	301.0	6.33752538104	10.8248925356
3630.0	276.0	12.8792019184	4.2481444349
3630.0	322.0	9.28719389245	4.4977825854
3630.0	311.0	10.951551979400001	9.39341105692
3630.0	323.0	6.31395328877	7.756443490689999
3630.0	390.0	4.53615450776	8.591752789680001
3630.0	325.0	10.3001624651	4.3340619628
3630.0	326.0	11.4648763817	5.4144748761
3630.0	327.0	12.0947984549	6.38009242574
3630.0	328.0	13.5749995708	7.06433007152
3630.0	389.0	5.1336649539899994	8.539724953350001
3630.0	391.0	14.2360704802	7.7237470981300005
3630.0	392.0	14.2305983873	7.94045019627
3630.0	395.0	3.9308568524800003	8.443067734460001
3630.0	396.0	5.750117260080001	9.11513373046
3630.0	399.0	2.4902231770900003	11.744687403699999
3630.0	414.0	10.8301136111	7.97624916622
3630.0	227.0	14.8718855764	1.02957837596
3630.0	324.0	11.238836854	5.75170117309
3630.0	226.0	14.533247215	0.470875784835
3630.0	415.0	11.6206205629	8.9110796017
3630.0	224.0	14.076327462	2.60807429127
3630.0	137.0	10.098957820299999	12.726772479500001
3630.0	138.0	9.84976713047	12.5773714449
3630.0	139.0	4.242555679830001	11.7697466827
3630.0	140.0	3.9100208066199995	11.4100863645
3630.0	142.0	9.59720899892	3.1503093562199997
3630.0	143.0	9.91837875621	2.78778512045
3630.0	144.0	5.8654521401499995	1.8804005619400002
3630.0	145.0	4.88173821776	2.1312320114400003
3630.0	146.0	4.88279054331	2.62525779685
3630.0	147.0	3.09110106507	1.7849366420599997
3630.0	168.0	3.2723115244599996	13.4809374466
3630.0	177.0	2.53168480369	13.4563554872
3630.0	207.0	11.512441496500001	7.05406770013
3630.0	225.0	12.7586054106	1.5682335439200001
3630.0	209.0	9.95731480149	10.901502331300001
3630.0	223.0	14.0169763011	2.06846448412
3630.0	222.0	6.95208350115	0.471591764234
3630.0	221.0	10.666792686	2.70950470615
3630.0	208.0	12.1684612432	6.89512027352
3630.0	218.0	9.28003807872	7.7180192629299995
3630.0	220.0	11.0799356962	4.5772562987
3630.0	215.0	6.44570444739	5.36053776136
3630.0	214.0	6.0216172514999995	5.30087281144
3630.0	213.0	2.2513452776599996	2.93265161888
3630.0	212.0	3.08268246069	2.22979850872
3630.0	210.0	0.254873247757	3.9982676246
3630.0	216.0	5.7090765637	4.81567743862
3640.0	322.0	8.825854372150001	4.35100680858
3640.0	321.0	8.58318810075	4.79706197424
3640.0	320.0	11.146442670899999	8.4153831977
3640.0	314.0	7.1608648899	10.871431196500001
3640.0	227.0	14.675942559300001	1.21883559714
3640.0	307.0	8.220556716860001	7.20036615735
3640.0	306.0	7.68260789666	7.22256151873
3640.0	301.0	6.357098636240001	10.8389734638
3640.0	269.0	3.3289266389499996	9.085301255489998
3640.0	323.0	6.0813893426300005	8.0829300967
3640.0	311.0	10.9465008167	9.34162188038
3640.0	324.0	10.9494473283	5.677000655780001
3640.0	390.0	4.5492033445599995	8.591752789680001
3640.0	326.0	11.217790342999999	5.39371147352
3640.0	327.0	11.712804280899999	6.36243160056
3640.0	328.0	13.3453821362	6.94500017166
3640.0	329.0	15.0998192901	6.9862883170100005
3640.0	389.0	5.161446348459999	8.53328113875
3640.0	391.0	14.6022797709	7.714916685539999
3640.0	392.0	14.521461168800002	7.9965352492
3640.0	395.0	3.7132359291199992	8.19629350156
3640.0	396.0	6.01130446112	9.01632857337
3640.0	399.0	2.3083813223700003	11.675953381400001
3640.0	414.0	10.8056996584	7.98221566122
3640.0	226.0	14.2247053643	0.646052077824
3640.0	325.0	9.8897555013	4.0834691731
3640.0	415.0	11.7656310234	8.647599182819999
3640.0	224.0	13.955310023900001	2.7214376961299998
3640.0	223.0	13.8591274688	2.1777706723900003
3640.0	225.0	12.616120531400002	1.76465055908
3640.0	137.0	10.0309775899	12.849920936199998
3640.0	138.0	9.84976713047	12.7322616549
3640.0	139.0	4.153949868680001	11.926784830899999
3640.0	140.0	3.81846848394	11.5709430695
3640.0	142.0	9.8918601524	3.29350523605
3640.0	143.0	10.2496508388	2.97131450643
3640.0	145.0	5.01243705084	2.1505634552200004
3640.0	146.0	5.04758472415	2.63552016824
3640.0	147.0	3.14519059824	1.6443660200299999
3640.0	168.0	3.24558245554	13.537738478900001
3640.0	177.0	2.50158829301	13.516975076400001
3640.0	144.0	5.81683469983	1.85152272618
3640.0	208.0	12.1467833369	6.9168383153
3640.0	207.0	11.5044438224	7.06456873132
3640.0	221.0	10.9391345379	2.97632636223
3640.0	220.0	10.738771753499998	4.93954187467
3640.0	218.0	9.1112450608	8.009661538180001
3640.0	216.0	5.36244052815	4.982977958219999
3640.0	215.0	6.214824222130001	5.514473332180001
3640.0	222.0	6.45538584243	0.595694860085
3640.0	213.0	2.24397899883	2.9049670821099998
3640.0	212.0	3.0208057184599997	2.22526397253
3640.0	210.0	0.212359295612	3.9958810266
3640.0	209.0	9.72874969244	11.005796663800002
3640.0	214.0	5.76442888753	5.48655013561
3650.0	323.0	5.8549288846700005	8.409178042899999
3650.0	322.0	8.3480985733	4.2204598981300006
3650.0	321.0	8.14310555652	4.677732074380001
3650.0	320.0	10.9972229082	8.484833199410001
3650.0	415.0	11.910851949000001	8.38435742373
3650.0	307.0	8.223713693510001	7.2001274975600005
3650.0	311.0	10.9519729096	9.307016209430001
3650.0	306.0	7.698392779880001	7.192729043760001
3650.0	301.0	6.37688235654	10.8528157322
3650.0	269.0	3.32282315077	9.08315331729
3650.0	314.0	7.1389765185	10.8733404749
3650.0	324.0	10.6583740817	5.596810963080001
3650.0	227.0	14.4799995422	1.40809281831
3650.0	326.0	10.974071746099998	5.2681764188699995
3650.0	327.0	11.3354403393	6.335940362790001
3650.0	328.0	13.115764701600002	6.825670271799999
3650.0	329.0	14.9181879005	6.942852233460001
3650.0	389.0	5.18901727782	8.52707598396
3650.0	390.0	4.56204171624	8.591752789680001
3650.0	391.0	14.9261855746	7.73735070671
3650.0	392.0	14.8123239503	8.05262030213
3650.0	395.0	3.4958254708800007	7.94975792846
3650.0	396.0	6.27249166217	8.91776207609
3650.0	399.0	2.12674993277	11.6072193591
3650.0	414.0	10.781496170799999	7.9884208160100005
3650.0	325.0	9.37474737805	3.8514918477800006
3650.0	226.0	13.9643600237	0.8114433190260001
3650.0	214.0	5.50724052357	5.672227459789999
3650.0	224.0	13.834292585899998	2.834801101
3650.0	225.0	12.4738461173	1.96130623405
3650.0	137.0	9.963207824560001	12.9730693928
3650.0	138.0	9.84976713047	12.886913205099999
3650.0	139.0	4.06555452264	12.0814363811
3650.0	140.0	3.7271266263599996	11.7317997745
3650.0	142.0	10.1865113059	3.4367011158699996
3650.0	143.0	10.5302008299	3.17011811959
3650.0	145.0	5.143346349030001	2.16989489899
3650.0	146.0	5.21216843988	2.64602119942
3650.0	147.0	3.19906966631	1.5035567381900001
3650.0	168.0	3.21885338661	13.5945395113
3650.0	177.0	2.4714917823299998	13.577356005699999
3650.0	144.0	5.76842772462	1.8226448904099999
3650.0	208.0	12.1251054306	6.93855635707
3650.0	223.0	13.701278636600001	2.28707686065
3650.0	207.0	11.4962356831	7.07506976251
3650.0	222.0	5.9519533002100005	0.652257232617
3650.0	221.0	11.2116868549	3.24290935851
3650.0	220.0	10.380560137	5.261016624880001
3650.0	216.0	5.13029751223	5.19705579856
3650.0	218.0	8.93908460113	8.27719917366
3650.0	213.0	2.23661271999	2.8772825453500004
3650.0	212.0	2.9589289762299997	2.22049077653
3650.0	210.0	0.16984534346799998	3.9937330883999995
3650.0	209.0	9.46566830541	11.113193573699998
3650.0	215.0	6.02456376303	5.692036223169999
3660.0	321.0	7.70302301229	4.55840217453
3660.0	323.0	5.6850835412	8.73041413332
3660.0	322.0	7.832038124489999	4.12809855564
3660.0	320.0	10.8477926803	8.55404454133
3660.0	269.0	3.31671966259	9.0810053791
3660.0	311.0	10.9574450024	9.27264919827
3660.0	307.0	8.22687067015	7.1998888377600005
3660.0	306.0	7.714177663099999	7.1628965688
3660.0	301.0	6.39645561174	10.8668966604
3660.0	324.0	10.3647752537	5.508029517590001
3660.0	314.0	7.1170881471000005	10.875249753299999
3660.0	325.0	8.833431116089999	3.62428771845
3660.0	415.0	12.1785635685	8.14545896422
3660.0	327.0	10.9770182576	6.27412747467
3660.0	328.0	12.878570523099999	6.67173470099
3660.0	329.0	14.7363460458	6.8994161499199995
3660.0	330.0	15.0236309204	7.27506667467
3660.0	390.0	4.57509055304	8.591752789680001
3660.0	391.0	15.1507518466	7.832814626599999
3660.0	392.0	15.103397196900001	8.10870535506
3660.0	395.0	3.2832557101599997	7.653103797410001
3660.0	396.0	6.56903700163	8.80941052702
3660.0	399.0	1.94490807805	11.5384853367
3660.0	414.0	10.7572926832	7.9943873110000006
3660.0	227.0	14.3027879199	1.54007168755
3660.0	326.0	10.723618265599999	5.14359600342
3660.0	226.0	13.7364263099	0.9706294054350001
3660.0	389.0	5.21679867229	8.520870829169999
3660.0	224.0	13.7132751479	2.9481645058599995
3660.0	225.0	12.3862926317	2.13337994964
3660.0	138.0	9.84976713047	13.0418034151
3660.0	139.0	3.9782115021399997	12.227018858900001
3660.0	140.0	3.63557430367	11.8924178197
3660.0	142.0	10.4346496701	3.7180810197400005
3660.0	143.0	10.8109612861	3.36916039255
3660.0	144.0	5.71981028429	1.79376705465
3660.0	146.0	5.3919056435	2.6555675914099997
3660.0	147.0	3.37059873065	1.45057426266
3660.0	168.0	3.19212431769	13.651340543599998
3660.0	177.0	2.44139527166	13.6379755948
3660.0	207.0	11.488238008900002	7.08557079369
3660.0	145.0	5.28898820489	2.18612376538
3660.0	209.0	9.18680203515	11.211044091500002
3660.0	208.0	12.1034275243	6.960274398839999
3660.0	222.0	5.44683703711	0.6921134191689999
3660.0	221.0	11.449933359000001	3.5825222535
